]2;eval "$(luarocks path --local --lua-version 5.1)"]1;]2;set -o pipefail]1;]2;cd "$(dirname "$0")"]1;]2;luajit serverTestRunner.lua "$@"]1;05/13/26 18:06:54.984  INFO:=== running server tests (headless; MockPersistence, no port bound) ===
05/13/26 18:06:55.001  INFO:0 players loaded
05/13/26 18:06:55.002  WARN:Login failure: Player tried to create a new user with an already taken name: Jerry
05/13/26 18:06:55.002  WARN:Login failure: Bob specified an invalid user ID
05/13/26 18:06:55.002  WARN:Login failure: Player (2) tried to use already taken name: Jerry
05/13/26 18:06:55.002  INFO:test_beginSession_opens_file_path
05/13/26 18:06:55.002  INFO:test_endSession_drops_state
05/13/26 18:06:55.003  INFO:test_recv_send_localEvent_round_trip_to_disk
05/13/26 18:06:55.003  INFO:test_per_publicId_isolation
05/13/26 18:06:55.004  INFO:test_recv_with_no_active_session_is_noop
05/13/26 18:06:55.004  INFO:test_nil_publicId_is_noop
05/13/26 18:06:55.004  INFO:test_beginSession_idempotent
05/13/26 18:06:55.005  INFO:test_no_throw_on_unencodable_body
05/13/26 18:06:55.005  WARN:[ServerTrace] encode failed: reference cycle
05/13/26 18:06:55.006  INFO:test_flush_no_throw_when_no_session
05/13/26 18:06:55.006  INFO:All TraceWriterTests passed!
05/13/26 18:06:55.006  INFO:test_identical_streams_report_clean
05/13/26 18:06:55.007  INFO:test_recv_entries_ignored_by_default
05/13/26 18:06:55.007  INFO:test_body_value_diff_recorded
05/13/26 18:06:55.007  INFO:test_body_type_diff_recorded
05/13/26 18:06:55.007  INFO:test_left_has_extra_event
05/13/26 18:06:55.007  INFO:test_right_has_extra_event
05/13/26 18:06:55.007  INFO:test_buckets_isolate_publicIds
05/13/26 18:06:55.007  INFO:test_buckets_isolate_prefixes
05/13/26 18:06:55.007  INFO:test_intra_bucket_order_by_ts
05/13/26 18:06:55.007  INFO:test_dirFilter_override_to_recv
05/13/26 18:06:55.007  INFO:All TraceDiffTests passed!
05/13/26 18:06:55.011  INFO:6 players loaded
05/13/26 18:06:55.012  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.014  INFO:6 players loaded
05/13/26 18:06:55.014  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.014  WARN:3 Login from Ben with ip: 170.46.23.4 publicPlayerID: 8
05/13/26 18:06:55.015  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.016  INFO:Setting room to 1 for player Ben
05/13/26 18:06:55.016  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.020  INFO:6 players loaded
05/13/26 18:06:55.020  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.021  WARN:3 Login from Ben with ip: 170.46.23.4 publicPlayerID: 8
05/13/26 18:06:55.021  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.022  INFO:Setting room to 1 for player Ben
05/13/26 18:06:55.022  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.024  INFO:6 players loaded
05/13/26 18:06:55.025  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.025  WARN:3 Login from Ben with ip: 170.46.23.4 publicPlayerID: 8
05/13/26 18:06:55.025  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.026  INFO:Setting room to 1 for player Ben
